time,divergence_qpos,divergence_qvel
0.8800000000000007,2.4810922215902542e-05,4.362062769440733e-05
0.8820000000000007,2.4552425566439156e-05,4.503592095514047e-05
0.8840000000000007,2.4295106390624345e-05,4.643847401297138e-05
0.8860000000000007,2.403951866910255e-05,4.782768608934721e-05
0.8880000000000007,2.378623787536639e-05,4.92029602166165e-05
0.8900000000000007,2.353586085163249e-05,5.056370347724187e-05
0.8920000000000007,2.3289005504081674e-05,5.190932724452377e-05
0.8940000000000007,2.304631028578365e-05,5.3239247424387764e-05
0.8960000000000007,2.280843343122384e-05,5.4552884697266254e-05
0.8980000000000007,2.2576051911556605e-05,5.584966476023326e-05
0.9000000000000007,2.234986007134972e-05,5.712901856856278e-05
0.9020000000000007,2.2130567915111927e-05,5.8390382576717405e-05
0.9040000000000007,2.1918899005819413e-05,5.963319897818201e-05
0.9060000000000007,2.1715587950913837e-05,6.08569159444273e-05
0.9080000000000007,2.1521377445815833e-05,6.206098786210802e-05
0.9100000000000007,2.133701485898243e-05,6.324487556879858e-05
0.9120000000000007,2.116324835184376e-05,6.440804658697741e-05
0.9140000000000007,2.100082253706107e-05,6.55499753560158e-05
0.9160000000000007,2.0850473694173413e-05,6.667014346211306e-05
0.9180000000000007,2.0712924579656262e-05,6.776803986593444e-05
0.9200000000000007,2.058887888377993e-05,6.88431611279267e-05
0.9220000000000007,2.047901540867269e-05,6.989501163103903e-05
0.9240000000000007,2.038398206273002e-05,7.09231038010431e-05
0.9260000000000007,2.030438978003129e-05,7.19269583238452e-05
0.9280000000000007,2.024080649278537e-05,7.290610436012999e-05
0.9300000000000007,2.019375129700864e-05,7.386007975695767e-05
0.9320000000000007,2.0163688958767823e-05,7.478843125633903e-05
0.9340000000000007,2.0151024902773905e-05,7.56907147005627e-05
0.9360000000000007,2.0156100835349654e-05,7.656649523439386e-05
0.9380000000000007,2.017919111721471e-05,7.741534750371903e-05
0.9400000000000007,2.0220500004165353e-05,7.82368558508696e-05
0.9420000000000007,2.0280159834901383e-05,7.903061450636122e-05
0.9440000000000007,2.035823021434886e-05,7.979622777689146e-05
0.9460000000000007,2.045469821510023e-05,8.053331022974513e-05
0.9480000000000007,2.056947957721515e-05,8.124148687324425e-05
0.9500000000000007,2.0702420857332822e-05,8.192039333337752e-05
0.9520000000000007,2.0853302447202904e-05,8.256967602645102e-05
0.9540000000000007,2.1021842358018513e-05,8.31889923275877e-05
0.9560000000000007,2.120770064268486e-05,8.377801073510998e-05
0.9580000000000007,2.1410484325353443e-05,8.433641103075678e-05
0.9600000000000007,2.1629752692583028e-05,8.486388443554107e-05
0.9620000000000007,2.186502281020236e-05,8.536013376123933e-05
0.9640000000000007,2.211577512773989e-05,8.58248735574352e-05
0.9660000000000007,2.2381459054939397e-05,8.625783025411562e-05
0.9680000000000007,2.2661498401534465e-05,8.665874229962344e-05
0.9700000000000008,2.2955296590002974e-05,8.70273602939738e-05
0.9720000000000008,2.326224157211263e-05,8.736344711747145e-05
0.9740000000000008,2.35817103966568e-05,8.766677805458705e-05
0.9760000000000008,2.3913073392310583e-05,8.793714091305269e-05
0.9780000000000008,2.4255697940417327e-05,8.817433613787274e-05
0.9800000000000008,2.46089518400812e-05,8.837817692070659e-05
0.9820000000000008,2.4972206259987213e-05,8.854848930404846e-05
0.9840000000000008,2.5344838293461916e-05,8.868511228036472e-05
0.9860000000000008,2.5726233140715718e-05,8.878789788630352e-05
0.9880000000000008,2.6115785936719226e-05,8.885671129162059e-05
0.9900000000000008,2.6512903256532114e-05,8.889143088299805e-05
0.9920000000000008,2.6917004328348176e-05,8.88919483426269e-05
0.9940000000000008,2.7327521982766893e-05,8.88581687215743e-05
0.9960000000000008,2.7743903369218848e-05,8.879001050775066e-05
0.9980000000000008,2.816561046928532e-05,8.868740568864527e-05
1.0000000000000007,2.859212043390981e-05,8.855029980868805e-05
1.0020000000000007,2.9022925768117738e-05,8.837865202110926e-05
1.0040000000000007,2.9457534390946705e-05,8.817243513459084e-05
1.0060000000000007,2.989546958719608e-05,8.793163565424926e-05
1.0080000000000007,3.0336269869935337e-05,8.765625381717335e-05
1.0100000000000007,3.077948877642518e-05,8.73463036226317e-05
1.0120000000000007,3.1224694602104226e-05,8.700181285656269e-05
1.0140000000000007,3.167147009622512e-05,8.662282311067426e-05
1.0160000000000007,3.2119412120901264e-05,8.620938979590119e-05
1.0180000000000007,3.2568131287112296e-05,8.576158215025837e-05
1.0200000000000007,3.301725157646564e-05,8.52794832412751e-05
1.0220000000000007,3.3466409952903805e-05,8.476318996272666e-05
1.0240000000000007,3.391525597018718e-05,8.421281302577527e-05
1.0260000000000007,3.436345138126217e-05,8.362847694456478e-05
1.0280000000000007,3.481066975081932e-05,8.301032001620725e-05
1.0300000000000007,3.525659607716545e-05,8.235849429516814e-05
1.0320000000000007,3.570092642020314e-05,8.167316556198308e-05
1.0340000000000007,3.6143367544902746e-05,8.095451328655556e-05
1.0360000000000007,3.6583636573579194e-05,8.020273058568291e-05
1.0380000000000007,3.7021460653584576e-05,7.941802417515072e-05
1.0400000000000007,3.7456576638449706e-05,7.860061431620415e-05
1.0420000000000007,3.788873078343092e-05,7.775073475653168e-05
1.0440000000000007,3.831767845675314e-05,7.68686326656764e-05
1.0460000000000007,3.8743183861090806e-05,7.595456856486676e-05
1.0480000000000007,3.916501977529237e-05,7.50088162516182e-05
1.0500000000000007,3.958296730463402e-05,7.403166271857748e-05
1.0520000000000007,3.999681564788896e-05,7.302340806716397e-05
1.0540000000000007,4.040636187539998e-05,7.198436541566852e-05
1.0560000000000007,4.081141072090341e-05,7.091486080209287e-05
1.0580000000000007,4.121177438451232e-05,6.981523308163629e-05
1.0600000000000007,4.160727234833539e-05,6.868583381891953e-05
1.0620000000000007,4.1997731201561476e-05,6.752702717492636e-05
1.0640000000000007,4.238298447647778e-05,6.633918978878126e-05
1.0660000000000007,4.2762872494816583e-05,6.512271065444536e-05
1.0680000000000007,4.313724222135888e-05,6.387799099224573e-05
1.0700000000000007,4.350594712901664e-05,6.260544411554992e-05
1.0720000000000007,4.38688470689779e-05,6.130549529232165e-05
1.0740000000000007,4.422580815153879e-05,5.997858160204894e-05
1.0760000000000007,4.457670263155933e-05,5.862515178769018e-05
1.0780000000000007,4.492140880114017e-05,5.724566610309712e-05
1.0800000000000007,4.525981088903549e-05,5.5840596155891594e-05
1.0820000000000007,4.5591798966091316e-05,5.441042474595413e-05
1.0840000000000007,4.591726885465605e-05,5.295564569960199e-05
1.0860000000000007,4.623612204402046e-05,5.147676369974775e-05
1.0880000000000007,4.654826560961543e-05,4.99742941122839e-05
1.0900000000000007,4.6853612137483565e-05,4.844876280887472e-05
1.0920000000000007,4.715207965154021e-05,4.6900705986548066e-05
1.0940000000000007,4.744359154464644e-05,4.533066998450694e-05
1.0960000000000008,4.772807651318307e-05,4.3739211098761676e-05
1.0980000000000008,4.8005468494308606e-05,4.212689539527614e-05
1.1000000000000008,4.827570660615188e-05,4.04942985225566e-05
1.1020000000000008,4.85387350893593e-05,3.8842005524968414e-05
1.1040000000000008,4.879450325214517e-05,3.7170610658717045e-05
1.1060000000000008,4.904296541700874e-05,3.548071721282687e-05
1.1080000000000008,4.92840808686453e-05,3.3772937338485e-05
1.1100000000000008,4.951781380310276e-05,3.20478918922373e-05
1.1120000000000008,4.974413327932029e-05,3.030621030034355e-05
1.1140000000000008,4.996301317073564e-05,2.854853045574078e-05
1.1160000000000008,5.017443211837744e-05,2.6775498665620028e-05
1.1180000000000008,5.0378373485013e-05,2.4987769677779596e-05
1.1200000000000008,5.05748253083379e-05,2.318600683254146e-05
1.1220000000000008,5.0763780256760666e-05,2.1370882419851043e-05
1.1240000000000008,5.094523558446507e-05,1.9543078381927033e-05
1.1260000000000008,5.1119193086144156e-05,1.77032876223258e-05
1.1280000000000008,5.128565905259398e-05,1.5852216430825434e-05
1.1300000000000008,5.144464422625633e-05,1.39905890857372e-05
1.1320000000000008,5.1596163756053285e-05,1.2119157027081522e-05
1.1340000000000008,5.1740237151134596e-05,1.023871855280408e-05
1.1360000000000008,5.18768882366169e-05,8.350165860109192e-06
1.1380000000000008,5.200614510669517e-05,6.454616035665947e-06
1.1400000000000008,5.2128040077675756e-05,4.553872406621866e-06
1.1420000000000008,5.224260964030255e-05,2.652879417952116e-06
1.1440000000000008,5.234989441155406e-05,7.980075160165815e-07
1.1460000000000008,5.244993908473961e-05,1.2643935333356979e-06
1.1480000000000008,5.25427923794177e-05,3.1585023700028255e-06
1.1500000000000008,5.26285069897068e-05,5.080424377841148e-06
1.1520000000000008,5.270713953198175e-05,7.00947011357303e-06
1.1540000000000008,5.2778750489975506e-05,8.942084375709626e-06
1.1560000000000008,5.284340415991193e-05,1.087670423744825e-05
1.1580000000000008,5.290116859342354e-05,1.2812258705700639e-05
1.1600000000000008,5.295211553925878e-05,1.4747845776165107e-05
1.1620000000000008,5.2996320383435384e-05,1.6682633886819022e-05
1.1640000000000008,5.303386208665171e-05,1.861582488826297e-05
1.1660000000000008,5.306482312191654e-05,2.054663806411075e-05
1.1680000000000008,5.3089289408185425e-05,2.2474302542542287e-05
1.1700000000000008,5.310735024379628e-05,2.4398053451554285e-05
1.1720000000000008,5.311909823658302e-05,2.6317129896665234e-05
1.1740000000000008,5.3124629232819334e-05,2.8230773889663906e-05
1.1760000000000008,5.3124042244095295e-05,3.0138229802630848e-05
1.1780000000000008,5.311743937006547e-05,3.203874412658445e-05
1.1800000000000008,5.310492572209404e-05,3.393156541328257e-05
1.1820000000000008,5.30866093415002e-05,3.5815944331970756e-05
1.1840000000000008,5.306260111744396e-05,3.7691133799460994e-05
1.1860000000000008,5.303301470125938e-05,3.95563891588867e-05
1.1880000000000008,5.2997966417721484e-05,4.141096839099638e-05
1.1900000000000008,5.295757517610016e-05,4.325413234775299e-05
1.1920000000000008,5.291196237513193e-05,4.508514500156371e-05
1.1940000000000008,5.286125180706561e-05,4.690327370511276e-05
1.1960000000000008,5.280556955989923e-05,4.870778945882189e-05
1.1980000000000008,5.2745043914203224e-05,5.049796718362613e-05
1.2000000000000008,5.2679805238600627e-05,5.227308599719795e-05
1.2020000000000008,5.260998588301321e-05,5.403242949259093e-05
1.2040000000000008,5.253572006601194e-05,5.577528601828069e-05
1.2060000000000008,5.2457143762550336e-05,5.750094895879238e-05
1.2080000000000009,5.2374394585727174e-05,5.9208717015489035e-05
1.2100000000000009,5.228761166770037e-05,6.089789448699373e-05
1.2120000000000009,5.219693553578238e-05,6.256779154889549e-05
1.2140000000000009,5.21025079855204e-05,6.421772453232632e-05
1.2160000000000009,5.200447195233681e-05,6.58470162012875e-05
1.2180000000000009,5.190297137737898e-05,6.745499602842156e-05
1.2200000000000009,5.179815107289957e-05,6.904100046894183e-05
1.2220000000000009,5.1690156582182646e-05,7.06043732327029e-05
1.2240000000000009,5.157913403685629e-05,7.214446555411715e-05
1.2260000000000009,5.1465230012633434e-05,7.366063645959681e-05
1.2280000000000009,5.1348591381324665e-05,7.515225303279562e-05
1.2300000000000009,5.1229365158186756e-05,7.661869067718893e-05
1.2320000000000009,5.1107698348908144e-05,7.805933337584095e-05
1.2340000000000009,5.098373779312621e-05,7.947357394839466e-05
1.2360000000000009,5.0857630003564194e-05,8.086081430514412e-05
1.2380000000000009,5.0729521005550776e-05,8.222046569784137e-05
1.2400000000000009,5.059955617213414e-05,8.355194896743164e-05
1.2420000000000009,5.046788005759118e-05,8.485469478838885e-05
1.2440000000000009,5.03346362281822e-05,8.612814390968218e-05
1.2460000000000009,5.019996709410736e-05,8.737174739200296e-05
1.2480000000000009,5.006401373541415e-05,8.858496684160926e-05
1.2500000000000009,4.9926915729218287e-05,8.976727464021959e-05
1.252000000000001,4.978881097686762e-05,9.091815417101111e-05
1.254000000000001,4.9649835527158784e-05,9.203710004086227e-05
1.256000000000001,4.951012340143982e-05,9.31236182983268e-05
1.258000000000001,4.936980641818361e-05,9.417722664751548e-05
1.260000000000001,4.9229014017356495e-05,9.51974546577759e-05
1.262000000000001,4.908787308529731e-05,9.618384396896898e-05
1.264000000000001,4.894650778120903e-05,9.713594849238825e-05
1.266000000000001,4.88050393620521e-05,9.805333460710382e-05
1.268000000000001,4.8663586015299144e-05,9.893558135157791e-05
1.270000000000001,4.852226268659382e-05,9.978228061090085e-05
1.272000000000001,4.8381180915071386e-05,0.00010059303729897195
1.274000000000001,4.8240448669546434e-05,0.0001013674695359135
1.276000000000001,4.810017018932333e-05,0.00010210520882056473
1.278000000000001,4.796044582751051e-05,0.00010280590019803841
1.280000000000001,4.782137189953879e-05,0.00010346920242207711
1.282000000000001,4.768304053739617e-05,0.0001040947881122781
1.284000000000001,4.754553954856879e-05,0.00010468234390618032
1.286000000000001,4.740895227975633e-05,0.0001052315706060033
1.288000000000001,4.727335748812767e-05,0.00010574218332000024
1.290000000000001,4.7138829220631994e-05,0.00010621391159836355
1.292000000000001,4.700543669796676e-05,0.00010664649956380286
1.294000000000001,4.687324420787796e-05,0.00010703970603642189
1.296000000000001,4.6742311005520634e-05,0.00010739330465308268
1.298000000000001,4.6612691224428864e-05,0.00010770708398104565
1.300000000000001,4.6484433794179096e-05,0.00010798084762595953
1.302000000000001,4.635758236783384e-05,0.00010821441433411086
1.304000000000001,4.623217526113182e-05,0.00010840761808874125
1.306000000000001,4.610824539774574e-05,0.00010856030820070231
1.308000000000001,4.598582026845909e-05,0.0001086723493930613
1.310000000000001,4.586492189932791e-05,0.00010874362187981499
1.312000000000001,4.574556682939117e-05,0.00010877402143868465
1.314000000000001,4.562776610051922e-05,0.00010876345947784697
1.316000000000001,4.551152525873902e-05,0.00010871186309658184
1.318000000000001,4.539684436423089e-05,0.00010861917513995169
1.320000000000001,4.528371801412133e-05,0.00010848535424725066
1.322000000000001,4.5172135377271304e-05,0.00010831037489436016
1.324000000000001,4.506208023643827e-05,0.00010809422743005826
1.326000000000001,4.495353104516391e-05,0.0001078369181059709
1.328000000000001,4.484646099261393e-05,0.00010753846910049605
1.330000000000001,4.4740838079912525e-05,0.00010719891853634413
1.332000000000001,4.46366252064948e-05,0.00010681832049198518
1.334000000000001,4.4533780267900816e-05,0.00010639674500677108
1.336000000000001,4.443225626047526e-05,0.00010593427807989538
1.338000000000001,4.433200139726139e-05,0.00010543102166301136
1.340000000000001,4.42329592321805e-05,0.00010488709364663805
1.342000000000001,4.4135068793786175e-05,0.00010430262784028577
1.344000000000001,4.403826472472753e-05,0.00010367777394638845
1.346000000000001,4.3942477430721416e-05,0.00010301269752785002
1.348000000000001,4.384763323770969e-05,0.00010230757996949781
1.350000000000001,4.375365455064365e-05,0.00010156261843324032
1.352000000000001,4.366046002456774e-05,0.00010077802580694708
1.354000000000001,4.3567964737122516e-05,9.995403064721453e-05
1.356000000000001,4.3476080366643463e-05,9.909087711594747e-05
1.358000000000001,4.3384715374432255e-05,9.818882491072727e-05
1.360000000000001,4.329377519369507e-05,9.724814918898564e-05
1.362000000000001,4.320316241674075e-05,9.626914048631608e-05
1.364000000000001,4.3112776989462357e-05,9.525210462839507e-05
1.366000000000001,4.302251640469782e-05,9.419736263717962e-05
1.368000000000001,4.293227589784865e-05,9.310525063093029e-05
1.370000000000001,4.2841948645544706e-05,9.197611971823445e-05
1.372000000000001,4.2751425962452964e-05,9.081033588632255e-05
1.374000000000001,4.266059749746565e-05,8.960827988346687e-05
1.376000000000001,4.256935143363382e-05,8.837034709548092e-05
1.378000000000001,4.247757468169269e-05,8.709694741674675e-05
1.380000000000001,4.23851530755371e-05,8.578850511544335e-05
1.382000000000001,4.2291971565265894e-05,8.44454586931977e-05
1.384000000000001,4.219791440650768e-05,8.306826073949239e-05
1.386000000000001,4.2102865349632314e-05,8.165737778038016e-05
1.388000000000001,4.200670782319452e-05,8.02132901222797e-05
1.390000000000001,4.190932511659445e-05,7.873649169047222e-05
1.392000000000001,4.181060055811968e-05,7.722748986267858e-05
1.394000000000001,4.1710417686762915e-05,7.568680529794975e-05
1.396000000000001,4.160866042555314e-05,7.411497176072014e-05
1.398000000000001,4.1505213243319476e-05,7.251253594079776e-05
1.400000000000001,4.1399961318443565e-05,7.088005726892024e-05
1.402000000000001,4.1292790693339014e-05,6.92181077287612e-05
1.404000000000001,4.1183588427499646e-05,6.752727166537561e-05
1.406000000000001,4.1072242742333974e-05,6.5808145590837e-05
1.408000000000001,4.095864316301225e-05,6.406133798733725e-05
1.410000000000001,4.084268065369384e-05,6.22874691085552e-05
1.412000000000001,4.072424775007112e-05,6.0487170780210386e-05
1.414000000000001,4.0603238682527604e-05,5.866108620087517e-05
1.416000000000001,4.0479549499211666e-05,5.680986974420203e-05
