step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
164,0.33000000000000024,3.1467368509124083,-0.002608710790785254,-0.0415926858656038,-0.01706315546613725,0.4197078544284233,0.000746299263249181,9.810105232884887,9.810851532148135
165,0.33200000000000024,3.146653299493844,-0.0026420823164615597,-0.04195825671815987,-0.016308460575181608,0.41884134077714524,0.0007501056803088628,9.810101385994214,9.810851491674523
166,0.33400000000000024,3.1465690198236227,-0.002673945092329843,-0.04232092047593059,-0.015554454478832476,0.4178239005571776,0.0007538493488195256,9.810097601733084,9.810851451081904
167,0.33600000000000024,3.1464840178180666,-0.002704300788600865,-0.042680575083522555,-0.014801429638221673,0.4166559478578901,0.0007575293217395251,9.810093881024994,9.810851410346734
168,0.33800000000000024,3.146398299597131,-0.0027331516594090955,-0.04303711896941347,-0.01404967749793921,0.4153379609028448,0.0007611446504810008,9.810090224795195,9.810851369445675
169,0.34000000000000025,3.1463118714834013,-0.0027605005406718744,-0.04339045108148032,-0.013299488378364475,0.4138704815221661,0.0007646943853267718,9.81008663397032,9.810851328355646
170,0.34200000000000025,3.146224740001018,-0.0027863508477337768,-0.043740470922338306,-0.012551151368550104,0.41225411463275435,0.0007681775758704996,9.810083109477985,9.810851287053856
171,0.34400000000000025,3.1461369118745317,-0.002810706572797334,-0.044087078584477885,-0.01180495421969761,0.4104895277257858,0.0007715932714796324,9.810079652246344,9.810851245517824
172,0.34600000000000025,3.14604839402769,-0.0028335722821413293,-0.0444301747851871,-0.011061183239263406,0.40857745036100934,0.0007749405217806021,9.810076263203669,9.81085120372545
173,0.34800000000000025,3.1459591935821516,-0.0028549531131279674,-0.04476966090124689,-0.010320123185733401,0.4065186736673584,0.0007782183771657295,9.810072943277863,9.810851161655028
174,0.35000000000000026,3.1458693178561337,-0.0028748547710002945,-0.045105439003386795,-0.009582057164104452,0.40431404985015806,0.0007814258893212307,9.810069693395972,9.810851119285294
175,0.35200000000000026,3.1457787743629892,-0.0028932835254713175,-0.045437411890488645,-0.008847266522110403,0.401964491704595,0.0007845621117756976,9.81006651448368,9.810851076595455
176,0.35400000000000026,3.1456875708097174,-0.002910246207106354,-0.04576548312352615,-0.008116030747230144,0.3994709721363581,0.000787626100468394,9.810063407464762,9.81085103356523
177,0.35600000000000026,3.145595715095405,-0.0029257502035002106,-0.04608955705922811,-0.007388627364514868,0.396834523689523,0.0007906169143366594,9.810060373260544,9.810850990174881
178,0.35800000000000026,3.1455032153096014,-0.002939803455250862,-0.04640953888345325,-0.006665331835271372,0.3940562380829301,0.0007935336159216975,9.81005741278932,9.81085094640524
179,0.36000000000000026,3.145410079730629,-0.0029524144517313906,-0.046725334644264774,-0.005946417456637786,0.39113726575603913,0.0007963752719919866,9.81005452696577,9.810850902237762
180,0.36200000000000027,3.145316316823822,-0.002963592226661992,-0.047036851284692885,-0.005232155262087866,0.38807881542558686,0.0007991409541835213,9.81005171670034,9.810850857654524
181,0.36400000000000027,3.145221935239709,-0.002973346353483953,-0.04734399667517339,-0.004522813922899725,0.3848821536548263,0.0008018297396560601,9.810048982898625,9.81085081263828
182,0.36600000000000027,3.145126943812122,-0.002981686940537559,-0.04764667964565118,-0.00381865965062401,0.3815486044376015,0.0008044407117645419,9.810046326460728,9.810850767172493
183,0.36800000000000027,3.145031351556248,-0.002988624626045967,-0.04794481001733686,-0.0031199561005868033,0.3780795487993218,0.000806972960744786,9.81004374828059,9.810850721241335
184,0.3700000000000003,3.1449351676666137,-0.002994170572907145,-0.04823829863410541,-0.0024269642764615565,0.37447642441815526,0.0008094255844125889,9.810041249245334,9.810850674829746
185,0.3720000000000003,3.1448384015150093,-0.002998336463296058,-0.04852705739352572,-0.0017399424359442897,0.37074072526952995,0.0008117976888752837,9.810038830234562,9.810850627923438
186,0.3740000000000003,3.1447410626483507,-0.0030011344930793325,-0.04881099927750983,-0.0010591459975657228,0.36687400129789643,0.0008140883892548258,9.810036492119671,9.810850580508927
187,0.3760000000000003,3.144643160786481,-0.003002577366044709,-0.04909003838257134,-0.00038482744867348575,0.3628778581205202,0.0008162968104214374,9.810034235763137,9.810850532573559
188,0.3780000000000003,3.14454470581991,-0.0030026782879476587,-0.049364089949681965,0.0002827637453827681,0.3587539567684844,0.0008184220877368254,9.810032062017788,9.810850484105524
189,0.3800000000000003,3.1444457078074968,-0.0030014509603775996,-0.0496330703937159,0.0009433812308310146,0.3545040134708287,0.0008204633678059732,9.810029971726074,9.81085043509388
190,0.3820000000000003,3.144346176974073,-0.0029989095744462147,-0.049896897332471414,0.0015967818537894582,0.35012979948939976,0.0008224198092364781,9.810027965719346,9.810850385528582
191,0.3840000000000003,3.144246123708007,-0.0029950688043004375,-0.050155489615259646,0.0022427257472807964,0.34563314101221254,0.0008242905834044193,9.810026044817072,9.810850335400476
192,0.3860000000000003,3.144145558558714,-0.002989943800462735,-0.05040876735105036,0.002880976416917266,0.3410159191150922,0.0008260748752256863,9.810024209826112,9.810850284701338
193,0.3880000000000003,3.1440444922341086,-0.002983550183001373,-0.05065665193616485,0.0035113008252261537,0.33628006980281644,0.0008277718839317302,9.810022461539948,9.81085023342388
194,0.3900000000000003,3.1439429355980026,-0.002975904034533417,-0.05089906608150621,0.004133469474585984,0.3314275841424662,0.0008293808238486522,9.81002080073791,9.810850181561758
195,0.3920000000000003,3.1438408996674494,-0.0029670218930632724,-0.05113593383931749,0.00474725648874414,0.3264605085042774,0.0008309009251785633,9.810019228184414,9.810850129109593
196,0.3940000000000003,3.143738395610034,-0.002956920744659633,-0.05136718062945828,0.005352439692887184,0.3213809449277004,0.0008323314347821262,9.810017744628196,9.810850076062978
197,0.3960000000000003,3.1436354347411126,-0.00294561801597376,-0.05159273326519051,0.005948800692235607,0.3161910516331414,0.0008336716169611878,9.810016350801522,9.810850022418483
198,0.3980000000000003,3.143532028521001,-0.0029331315666020694,-0.05181251997846456,0.006536124949135598,0.31089304370419424,0.0008349207542404118,9.810015047419427,9.810849968173667
199,0.4000000000000003,3.1434281885521114,-0.0029194796812960612,-0.05202647044469677,0.007114201858620675,0.3054891939687569,0.0008360781481468125,9.810013835178932,9.810849913327079
200,0.4020000000000003,3.143323926576041,-0.0029046810620226796,-0.052234515807029744,0.007682824822416739,0.29998183411336793,0.0008371431199860988,9.810012714758281,9.810849857878267
201,0.4040000000000003,3.1432192544706132,-0.002888754819878238,-0.05243658870006695,0.008241791321364707,0.2943733560708993,0.0008381150116147237,9.81001168681617,9.810849801827784
202,0.4060000000000003,3.143114184246872,-0.002871720466859105,-0.0526326232730735,0.00879090298623553,0.2886662137302094,0.0008389931862065565,9.81001075199097,9.810849745177176
203,0.4080000000000003,3.1430087280460293,-0.0028535979074923875,-0.05282255521263496,0.009329965666912889,0.28286292502499444,0.0008397770290130847,9.810009910899977,9.81084968792899
204,0.4100000000000003,3.1429028981363674,-0.0028344074303299003,-0.05300632176476638,0.009858789499919576,0.27696607447135835,0.0008404659481160575,9.810009164138663,9.810849630086778
205,0.4120000000000003,3.142796706910099,-0.0028141696993087603,-0.05318386175646389,0.010377188974264184,0.27097831623738006,0.0008410593751715101,9.810008512279914,9.810849571655085
206,0.4140000000000003,3.142690166880185,-0.0027929057449819837,-0.05335511561669151,0.010884982995585296,0.2649023778459403,0.000841556766144087,9.810007955873292,9.810849512639436
207,0.4160000000000003,3.1425832906771096,-0.002770636955622518,-0.053520025396795845,0.011381994948571172,0.2587410646336393,0.000841957602030615,9.810007495444326,9.810849453046357
208,0.4180000000000003,3.142476091045614,-0.0027473850682041773,-0.053678534790341785,0.01186805275763341,0.2524972651160103,0.0008422613895718908,9.810007131493764,9.810849392883336
209,0.4200000000000003,3.1423685808413953,-0.0027231721592629898,-0.053830589152362315,0.012342988945813791,0.2461739574436201,0.0008424676619516364,9.810006864496884,9.810849332158837
210,0.4220000000000003,3.1422607730277625,-0.002698020635642521,-0.05397613551801599,0.01280664069190425,0.2397742171767035,0.000842575979481623,9.810006694902784,9.810849270882265
211,0.4240000000000003,3.1421526806722597,-0.0026719532251267557,-0.05411512262064558,0.013258849885760437,0.23330122666074296,0.0008425859302719559,9.810006623133713,9.810849209063985
212,0.4260000000000003,3.1420443169432515,-0.002644992966964176,-0.054247500909231895,0.013699463181790225,0.22675828635537992,0.0008424971308855438,9.810006649584395,9.810849146715281
213,0.4280000000000003,3.1419356951064743,-0.002617163202286704,-0.0543732225652369,0.014128332050599067,0.22014882855905557,0.0008423092269757937,9.810006774621378,9.810849083848353
214,0.4300000000000003,3.1418268285215563,-0.002588487564427209,-0.05449224151883026,0.014545312828774705,0.21347643408713485,0.0008420218939065871,9.810006998582395,9.8108490204763
215,0.43200000000000033,3.141717730638503,-0.0025589899691393233,-0.054604513464494235,0.014950266766794873,0.20674485261307443,0.0008416348373536261,9.810007321775748,9.810848956613102
216,0.43400000000000033,3.141608414994154,-0.002528694604723328,-0.05470999587600128,0.015343060075041671,0.1999580275786737,0.0008411477938862468,9.810007744479705,9.810848892273592
217,0.43600000000000033,3.1414988952086103,-0.002497625922061922,-0.05480864802075981,0.0157235639679077,0.19312012684115074,0.0008405605315288399,9.810008266941924,9.810848827473453
218,0.43800000000000033,3.141389184981633,-0.002465808624569693,-0.054900430973523075,0.01609165470597929,0.18623558057015238,0.0008398728503010316,9.810008889378881,9.810848762229183
219,0.44000000000000034,3.141279298089015,-0.002433267658060163,-0.05498530762945684,0.01644721363628304,0.17930912837173474,0.0008390845827358052,9.810009611975337,9.810848696558073
220,0.44200000000000034,3.1411692483789295,-0.0024000282005342817,-0.05506324271656153,0.016790127230582725,0.1723458782418824,0.0008381955943747862,9.81001043488381,9.810848630478185
221,0.44400000000000034,3.1410590497682493,-0.0023661156518942914,-0.0551342028074449,0.017120287121714203,0.16535138080259276,0.000837205784239919,9.81001135822409,9.81084856400833
222,0.44600000000000034,3.1409487162388485,-0.0023315556235868904,-0.055198156330441346,0.017437590137946705,0.15833172343958632,0.0008361150852808223,9.810012382082757,9.810848497168038
223,0.44800000000000034,3.1408382618338804,-0.0022963739281796586,-0.055255073580074365,0.01774193833535974,0.15129365057274877,0.0008349234647971158,9.810013506512735,9.810848429977533
224,0.45000000000000034,3.1407277006540344,-0.0022605965688747213,-0.05530492672685904,0.018033239028225664,0.14424471853386284,0.0008336309248350649,9.810014731532867,9.810848362457701
225,0.45200000000000035,3.1406170468537757,-0.002224249728963649,-0.055347689826441296,0.018311404817388438,0.1371934966741695,0.000832237502557908,9.810016057127505,9.810848294630063
226,0.45400000000000035,3.140506314637566,-0.0021873597612276133,-0.05538333882807125,0.018576353616630077,0.13014983076619513,0.0008307432705892735,9.810017483246154,9.810848226516743
227,0.45600000000000035,3.1403955182560677,-0.0021499531772868254,-0.05541185158240814,0.018828008677017123,0.12312519106282505,0.0008291483373291268,9.810019009803113,9.810848158140443
228,0.45800000000000035,3.1402846720023345,-0.00211205663690331,-0.055433207848654444,0.019066298609219857,0.11613313632168563,0.0008274528472417244,9.81002063667716,9.810848089524402
229,0.46000000000000035,3.1401737902079887,-0.0020736969372410737,-0.05544738930101729,0.01929115740379833,0.10918993777420516,0.0008256569811150882,9.81002236371126,9.810848020692376
230,0.46200000000000035,3.140062887239383,-0.002034901002087736,-0.055454379534495266,0.019502524449449506,0.10231542477666172,0.0008237609562915531,9.810024190712285,9.810847951668578
231,0.46400000000000036,3.1399519774937565,-0.001995695871041712,-0.05545416406998912,0.01970034454921078,0.09553413815685484,0.0008217650268689677,9.81002611745081,9.81084788247768
232,0.46600000000000036,3.1398410753953754,-0.0019561086886690344,-0.055446730358735145,0.019884567934616182,0.08887690874449083,0.0008196694838721909,9.810028143660887,9.81084781314476
233,0.46800000000000036,3.13973019539167,-0.0019161666936339124,-0.055432067786060066,0.020055150277801786,0.08238301475431328,0.0008174746553945395,9.810030269039856,9.81084774369525
234,0.47000000000000036,3.1396193519493645,-0.0018758972078071327,-0.055410167674456785,0.020212052701558094,0.07610310069282365,0.0008151809067088914,9.810032493248226,9.810847674154935
235,0.47200000000000036,3.139508559550598,-0.00183532762535641,-0.05538102328598049,0.02035524178732794,0.07010302635659497,0.000812788640348205,9.810034815909546,9.810847604549894
236,0.47400000000000037,3.139397832689044,-0.0017944854018227983,-0.05534462982396475,0.020484689581148734,0.06446866695166277,0.0008102982961552254,9.810037236610313,9.810847534906468
237,0.47600000000000037,3.1392871858660287,-0.0017533980431872717,-0.05530098443405754,0.020600373597539166,0.059311209797963366,0.0008077103513012128,9.810039754899913,9.810847465251214
238,0.47800000000000037,3.1391766335866422,-0.0017120930949315876,-0.055250086204577685,0.020702276821331207,0.054771356646246126,0.0008050253202735601,9.810042370290619,9.810847395610892
239,0.48000000000000037,3.1390661903558574,-0.0016705981310975405,-0.05519193616619194,0.02079038770744862,0.05101873676652073,0.0008022437548322074,9.810045082257572,9.810847326012404
240,0.4820000000000004,3.138955870674643,-0.0016289407433487078,-0.05512653729091365,0.020864700178634555,0.04824030897333052,0.0007993662439348037,9.81004789023883,9.810847256482765
241,0.4840000000000004,3.138845689036085,-0.001587148530038792,-0.05505389449042381,0.020925213621130895,0.046611673184711946,0.0007963934136306071,9.810050793635435,9.810847187049065
242,0.4860000000000004,3.1387356599215064,-0.0015452490852906463,-0.054974014613715955,0.020971932878313546,0.04625357934259855,0.0007933259269231541,9.810053791811512,9.810847117738435
243,0.4880000000000004,3.1386257977965992,-0.0015032699880900727,-0.05488690644406622,0.02100486824228793,0.047192222304199206,0.000790164483601773,9.810056884094399,9.810847048578001
244,0.4900000000000004,3.1385161171075566,-0.0014612387913984623,-0.05479258069533051,0.021024035443450263,0.04934925737867624,0.0007869098200420495,9.81006006977481,9.810846979594851
