time,divergence_qpos,divergence_qvel
0.8820000000000007,2.453911428575042e-05,4.499651167586536e-05
0.8840000000000007,2.4281792866483897e-05,4.6401653499022744e-05
0.8860000000000007,2.402621610804581e-05,4.779349261299158e-05
0.8880000000000007,2.3772960002460595e-05,4.917143217849342e-05
0.8900000000000007,2.3522621916890338e-05,5.053487938295608e-05
0.8920000000000007,2.3275820284569815e-05,5.188324567897905e-05
0.8940000000000007,2.3033194082555983e-05,5.3215947023807184e-05
0.8960000000000007,2.279540206044217e-05,5.453240411888389e-05
0.8980000000000007,2.2563121689154268e-05,5.5832042649662275e-05
0.9000000000000007,2.2337047789590485e-05,5.711429352474481e-05
0.9020000000000007,2.211789081030129e-05,5.837859311451493e-05
0.9040000000000007,2.1906374716486935e-05,5.962438348858785e-05
0.9060000000000007,2.170323446517898e-05,6.085111265238258e-05
0.9080000000000007,2.150921303597138e-05,6.205823478194303e-05
0.9100000000000007,2.1325058004684596e-05,6.324521045742655e-05
0.9120000000000007,2.1151517650042214e-05,6.441150689478903e-05
0.9140000000000007,2.0989336598834e-05,6.55565981755345e-05
0.9160000000000007,2.083925102864967e-05,6.667996547448733e-05
0.9180000000000007,2.070198346485981e-05,6.778109728530563e-05
0.9200000000000007,2.057823722745218e-05,6.885948964384392e-05
0.9220000000000007,2.0468690599193796e-05,6.991464634886887e-05
0.9240000000000007,2.037399081148089e-05,7.094607918049221e-05
0.9260000000000007,2.0294747960749508e-05,7.195330811582821e-05
0.9280000000000007,2.023152897872024e-05,7.293586154189999e-05
0.9300000000000007,2.0184851800279097e-05,7.389327646570733e-05
0.9320000000000007,2.0155179875374855e-05,7.48250987213697e-05
0.9340000000000007,2.014291716854214e-05,7.573088317417535e-05
0.9360000000000007,2.0148403794601388e-05,7.661019392157423e-05
0.9380000000000007,2.0171912409990755e-05,7.746260449081648e-05
0.9400000000000007,2.0213645474822325e-05,7.828769803338702e-05
0.9420000000000007,2.0273733462505958e-05,7.908506751591473e-05
0.9440000000000007,2.03522340697832e-05,7.985431590764733e-05
0.9460000000000007,2.044913244458553e-05,8.05950563643795e-05
0.9480000000000007,2.056434241057515e-05,8.130691240857785e-05
0.9500000000000007,2.0697708644653227e-05,8.198951810597592e-05
0.9520000000000007,2.084900971740604e-05,8.264251823813898e-05
0.9540000000000007,2.101796190014457e-05,8.326556847123615e-05
0.9560000000000007,2.1204223605231355e-05,8.385833552075976e-05
0.9580000000000007,2.1407400332171893e-05,8.442049731233622e-05
0.9600000000000007,2.1627049970506602e-05,8.495174313827923e-05
0.9620000000000007,2.1862688325734557e-05,8.545177380996061e-05
0.9640000000000007,2.2113794727606877e-05,8.592030180588725e-05
0.9660000000000007,2.2379817609911924e-05,8.635705141558266e-05
0.9680000000000007,2.266017994843838e-05,8.676175887893588e-05
0.9700000000000008,2.295428447029693e-05,8.713417252108816e-05
0.9720000000000008,2.3261518565381207e-05,8.747405288284725e-05
0.9740000000000008,2.358125884694123e-05,8.778117284645043e-05
0.9760000000000008,2.391287532441503e-05,8.805531775674329e-05
0.9780000000000008,2.4255735169969952e-05,8.829628553753819e-05
0.9800000000000008,2.4609206071048085e-05,8.850388680328753e-05
0.9820000000000008,2.4972659174064898e-05,8.867794496594659e-05
0.9840000000000008,2.5345471629364108e-05,8.881829633679702e-05
0.9860000000000008,2.572702876367698e-05,8.892479022353909e-05
0.9880000000000008,2.6116725899467094e-05,8.899728902225569e-05
0.9900000000000008,2.6513969851506205e-05,8.903566830439089e-05
0.9920000000000008,2.691818013219534e-05,8.903981689864748e-05
0.9940000000000008,2.732878989417265e-05,8.900963696779955e-05
0.9960000000000008,2.774524664036142e-05,8.894504408019755e-05
0.9980000000000008,2.8167012730857092e-05,8.884596727613597e-05
1.0000000000000007,2.859356571550946e-05,8.871234912903605e-05
1.0020000000000007,2.9024398514968833e-05,8.854414580120672e-05
1.0040000000000007,2.945901947533839e-05,8.834132709437542e-05
1.0060000000000007,2.9896952317746264e-05,8.810387649481414e-05
1.0080000000000007,3.0337735997695116e-05,8.783179121299182e-05
1.0100000000000007,3.078092449828478e-05,8.752508221797352e-05
1.0120000000000007,3.122608656362674e-05,8.718377426621272e-05
1.0140000000000007,3.167280539076706e-05,8.680790592487218e-05
1.0160000000000007,3.2120678288815527e-05,8.639752958973894e-05
1.0180000000000007,3.2569316313539976e-05,8.595271149744522e-05
1.0200000000000007,3.301834388862542e-05,8.547353173231818e-05
1.0220000000000007,3.3467398416068566e-05,8.496008422751521e-05
1.0240000000000007,3.3916129883844306e-05,8.441247676064761e-05
1.0260000000000007,3.4364200474269724e-05,8.383083094377438e-05
1.0280000000000007,3.481128417730141e-05,8.321528220786737e-05
1.0300000000000007,3.525706641097428e-05,8.256597978152362e-05
1.0320000000000007,3.570124365122124e-05,8.188308666414084e-05
1.0340000000000007,3.6143523073110294e-05,8.116677959342028e-05
1.0360000000000007,3.658362220474003e-05,8.041724900727746e-05
1.0380000000000007,3.7021268594368186e-05,7.963469900011502e-05
1.0400000000000007,3.745619949225661e-05,7.88193472734719e-05
1.0420000000000007,3.7888161545707665e-05,7.797142508100036e-05
1.0440000000000007,3.831691051043397e-05,7.709117716793076e-05
1.0460000000000007,3.8742210973350405e-05,7.617886170478625e-05
1.0480000000000007,3.916383609262142e-05,7.523475021568667e-05
1.0500000000000007,3.9581567349519584e-05,7.42591275009622e-05
1.0520000000000007,3.99951943150032e-05,7.325229155427818e-05
1.0540000000000007,4.0404514428175494e-05,7.221455347416447e-05
1.0560000000000007,4.0809332787896566e-05,7.114623737012147e-05
1.0580000000000007,4.1209461956413204e-05,7.004768026325934e-05
1.0600000000000007,4.1604721774735686e-05,6.891923198146516e-05
1.0620000000000007,4.1994939187479996e-05,6.776125504915685e-05
1.0640000000000007,4.237994807975493e-05,6.65741245717459e-05
1.0660000000000007,4.275958912238639e-05,6.53582281147598e-05
1.0680000000000007,4.313370962719549e-05,6.411396557772048e-05
1.0700000000000007,4.3502163410647594e-05,6.284174906281356e-05
1.0720000000000007,4.386481066506854e-05,6.154200273840586e-05
1.0740000000000007,4.422151783803568e-05,6.021516269758904e-05
1.0760000000000007,4.457215751941991e-05,5.8861676811706205e-05
1.0780000000000007,4.49166083331441e-05,5.7482004578914575e-05
1.0800000000000007,4.525475483677075e-05,5.607661696811624e-05
1.0820000000000007,4.558648742682583e-05,5.464599625819175e-05
1.0840000000000007,4.591170224835655e-05,5.3190635872641336e-05
1.0860000000000007,4.623030110969322e-05,5.171104020997106e-05
1.0880000000000007,4.654219140230812e-05,5.020772446998512e-05
1.0900000000000007,4.6847286024594384e-05,4.8681214476139604e-05
1.0920000000000007,4.7145503309229624e-05,4.713204649431834e-05
1.0940000000000007,4.743676695434089e-05,4.556076704845784e-05
1.0960000000000008,4.772100595763112e-05,4.3967932733451884e-05
1.0980000000000008,4.799815455371457e-05,4.235411002602763e-05
1.1000000000000008,4.826815215384965e-05,4.0719875094368206e-05
1.1020000000000008,4.853094328781973e-05,3.9065813607681626e-05
1.1040000000000008,4.878647754877661e-05,3.739252054723634e-05
1.1060000000000008,4.9034709538955895e-05,3.570060002104165e-05
1.1080000000000008,4.927559881870177e-05,3.39906650851192e-05
1.1100000000000008,4.950910985435103e-05,3.226333757587199e-05
1.1120000000000008,4.973521197061444e-05,3.051924796013235e-05
1.1140000000000008,4.995387930090849e-05,2.875903521242744e-05
1.1160000000000008,5.016509074155316e-05,2.698334673521412e-05
1.1180000000000008,5.0368829904113566e-05,2.5192838345747015e-05
1.1200000000000008,5.056508507022463e-05,2.338817436985596e-05
1.1220000000000008,5.075384914583559e-05,2.1570027909796512e-05
1.1240000000000008,5.093511961711463e-05,1.973908140526547e-05
1.1260000000000008,5.1108898503645996e-05,1.789602770720125e-05
1.1280000000000008,5.127519231566538e-05,1.6041572091733024e-05
1.1300000000000008,5.1434012007538236e-05,1.4176436099230673e-05
1.1320000000000008,5.158537293397846e-05,1.2301365180658614e-05
1.1340000000000008,5.172929480279745e-05,1.0417145035737479e-05
1.1360000000000008,5.1865801630709166e-05,8.524640287491045e-06
1.1380000000000008,5.199492169624535e-05,6.624900654542889e-06
1.1400000000000008,5.21166874925975e-05,4.719526310420829e-06
1.1420000000000008,5.223113567975514e-05,2.812527028289067e-06
1.1440000000000008,5.2338307036658514e-05,9.352051194527043e-07
1.1460000000000008,5.243824641004226e-05,1.1099669835135253e-06
1.1480000000000008,5.253100266525592e-05,3.0061011801302965e-06
1.1500000000000008,5.261662863441253e-05,4.932676044928947e-06
1.1520000000000008,5.2695181062569705e-05,6.8663990740346765e-06
1.1540000000000008,5.276672055429643e-05,8.80369634094433e-06
1.1560000000000008,5.283131151839198e-05,1.0743027310369866e-05
1.1580000000000008,5.288902210956639e-05,1.2683334068433458e-05
1.1600000000000008,5.2939924171649916e-05,1.4623720959439596e-05
1.1620000000000008,5.298409317624642e-05,1.6563358997459246e-05
1.1640000000000008,5.302160816056423e-05,1.8501450474808715e-05
1.1660000000000008,5.3052551665484297e-05,2.043721385710175e-05
1.1680000000000008,5.307700966769628e-05,2.2369876677442614e-05
1.1700000000000008,5.309507151497562e-05,2.4298671970037926e-05
1.1720000000000008,5.310682985452964e-05,2.6222836415951694e-05
1.1740000000000008,5.3112380562119634e-05,2.8141609377407666e-05
1.1760000000000008,5.3111822669413915e-05,3.0054232420796975e-05
1.1780000000000008,5.3105258286946505e-05,3.195994912216388e-05
1.1800000000000008,5.3092792526557306e-05,3.3858005041878644e-05
1.1820000000000008,5.3074533420710835e-05,3.574764780513052e-05
1.1840000000000008,5.305059183889175e-05,3.7628127249825206e-05
1.1860000000000008,5.30210814036111e-05,3.9498695618942385e-05
1.1880000000000008,5.2986118400774954e-05,4.1358607782742753e-05
1.1900000000000008,5.2945821690118537e-05,4.3207121481173646e-05
1.1920000000000008,5.290031261102086e-05,4.504349758029314e-05
1.1940000000000008,5.2849714886243676e-05,4.6867000338378214e-05
1.1960000000000008,5.2794154523862025e-05,4.86768976786544e-05
1.1980000000000008,5.2733759714677545e-05,5.04724614667301e-05
1.2000000000000008,5.266866072741495e-05,5.2252967791008764e-05
1.2020000000000008,5.25989898010796e-05,5.4017697245011505e-05
1.2040000000000008,5.252488103444117e-05,5.576593521067603e-05
1.2060000000000008,5.244647027108675e-05,5.749697214210387e-05
1.2080000000000009,5.236389498365213e-05,5.921010384900125e-05
1.2100000000000009,5.227729415296649e-05,6.0904631779665724e-05
1.2120000000000009,5.2186808145128574e-05,6.257986330289723e-05
1.2140000000000009,5.20925785846709e-05,6.423511198869795e-05
1.2160000000000009,5.1994748225355376e-05,6.586969788748268e-05
1.2180000000000009,5.189346081768911e-05,6.748294780750983e-05
1.2200000000000009,5.178886097285677e-05,6.907419559042264e-05
1.2220000000000009,5.168109402307934e-05,7.064278238468982e-05
1.2240000000000009,5.157030588002759e-05,7.21880569166649e-05
1.2260000000000009,5.1456642889772576e-05,7.370937575922482e-05
1.2280000000000009,5.1340251684640014e-05,7.520610359793928e-05
1.2300000000000009,5.122127903171696e-05,7.667761349437796e-05
1.2320000000000009,5.1099871679400013e-05,7.812328714661781e-05
1.2340000000000009,5.097617620080101e-05,7.954251514679706e-05
1.2360000000000009,5.0850338834114604e-05,8.093469723553799e-05
1.2380000000000009,5.072250532174539e-05,8.229924255315962e-05
1.2400000000000009,5.059282074468799e-05,8.363556988758766e-05
1.2420000000000009,5.0461429358342984e-05,8.494310791871692e-05
1.2440000000000009,5.032847442225645e-05,8.62212954594227e-05
1.2460000000000009,5.019409803206635e-05,8.74695816927015e-05
1.2480000000000009,5.00584409471358e-05,8.868742640522354e-05
1.2500000000000009,4.9921642416791155e-05,8.98743002170362e-05
1.252000000000001,4.9783840007876456e-05,9.102968480711691e-05
1.254000000000001,4.964516942943797e-05,9.215307313511337e-05
1.256000000000001,4.9505764357586246e-05,9.324396965885824e-05
1.258000000000001,4.9365756260895784e-05,9.430189054762797e-05
1.260000000000001,4.9225274223843534e-05,9.532636389118231e-05
1.262000000000001,4.90844447739751e-05,9.631692990421941e-05
1.264000000000001,4.894339170750598e-05,9.727314112658599e-05
1.266000000000001,4.880223591621262e-05,9.819456261872285e-05
1.268000000000001,4.86610952189589e-05,9.908077215246846e-05
1.270000000000001,4.852008419177026e-05,9.99313603972956e-05
1.272000000000001,4.837931400231533e-05,0.00010074593110162153
1.274000000000001,4.823889224708891e-05,0.0001015241012691959
1.276000000000001,4.8098922793246966e-05,0.00010226550133056158
1.278000000000001,4.795950562184403e-05,0.0001029697753096114
1.280000000000001,4.782073667815807e-05,0.00010363658098485852
1.282000000000001,4.768270772511736e-05,0.00010426559004566695
1.284000000000001,4.754550620369082e-05,0.00010485648824320284
1.286000000000001,4.740921509770331e-05,0.0001054089755361146
1.288000000000001,4.727391280543479e-05,0.00010592276623086316
1.290000000000001,4.713967301926907e-05,0.00010639758911655432
1.292000000000001,4.700656460998759e-05,0.00010683318759447263
1.294000000000001,4.6874651522349036e-05,0.00010722931980184925
1.296000000000001,4.6743992675008555e-05,0.00010758575873030682
1.298000000000001,4.661464187219711e-05,0.00010790229233845807
1.300000000000001,4.648664772208334e-05,0.00010817872365893648
1.302000000000001,4.636005356570601e-05,0.00010841487089967862
1.304000000000001,4.6234897415651785e-05,0.00010861056753936765
1.306000000000001,4.61112119023622e-05,0.00010876566241717994
1.308000000000001,4.598902423435435e-05,0.00010888001981653203
1.310000000000001,4.586835616659634e-05,0.0001089535195430134
1.312000000000001,4.574922397880652e-05,0.00010898605699640026
1.314000000000001,4.56316384654511e-05,0.00010897754323665924
1.316000000000001,4.551560493882467e-05,0.00010892790504387744
1.318000000000001,4.540112323832051e-05,0.00010883708497235843
1.320000000000001,4.528818775450354e-05,0.00010870504139845457
1.322000000000001,4.5176787463498437e-05,0.00010853174856239258
1.324000000000001,4.506690596910765e-05,0.00010831719660406524
1.326000000000001,4.495852156254445e-05,0.00010806139159245041
1.328000000000001,4.485160728465736e-05,0.00010776435554927605
1.330000000000001,4.474613100334456e-05,0.0001074261264660984
1.332000000000001,4.464205550180525e-05,0.00010704675831541844
1.334000000000001,4.45393385744e-05,0.00010662632105563673
1.336000000000001,4.443793313188474e-05,0.00010616490062973466
1.338000000000001,4.4337787318230934e-05,0.00010566259895770612
1.340000000000001,4.4238844634414126e-05,0.00010511953392285797
1.342000000000001,4.414104407086994e-05,0.00010453583935187644
1.344000000000001,4.404432024903298e-05,0.00010391166498861893
1.346000000000001,4.3948603569358596e-05,0.0001032471764617338
1.348000000000001,4.3853820367473594e-05,0.0001025425552461619
1.350000000000001,4.375989307406739e-05,0.0001017979986183139
1.352000000000001,4.366674038445679e-05,0.00010101371960509708
1.354000000000001,4.3574277431690224e-05,0.00010018994692677683
1.356000000000001,4.348241596435154e-05,9.932692493373681e-05
1.358000000000001,4.339106452850317e-05,9.842491353706357e-05
1.360000000000001,4.330012865539119e-05,9.748418813295055e-05
1.362000000000001,4.320951104955961e-05,9.65050395212217e-05
1.364000000000001,4.311911178160608e-05,9.548777381755986e-05
1.366000000000001,4.302882848153516e-05,9.443271235993915e-05
1.368000000000001,4.2938556534791086e-05,9.334019160894355e-05
1.370000000000001,4.284818927956604e-05,9.221056304215324e-05
1.372000000000001,4.275761820266776e-05,9.104419304276116e-05
1.374000000000001,4.2666733136954704e-05,8.984146278226858e-05
1.376000000000001,4.2575422458103024e-05,8.860276809739515e-05
1.378000000000001,4.248357328024027e-05,8.732851936134435e-05
1.380000000000001,4.239107164867486e-05,8.601914134944179e-05
1.382000000000001,4.229780273371705e-05,8.46750730990496e-05
1.384000000000001,4.220365101901441e-05,8.329676776431665e-05
1.386000000000001,4.210850049109988e-05,8.188469246520259e-05
1.388000000000001,4.2012234820516896e-05,8.043932813163701e-05
1.390000000000001,4.1914737544819095e-05,7.896116934222035e-05
1.392000000000001,4.1815892246516625e-05,7.745072415808145e-05
1.394000000000001,4.1715582723917543e-05,7.59085139520363e-05
1.396000000000001,4.161369316304669e-05,7.433507323287126e-05
1.398000000000001,4.1510108301556146e-05,7.273094946547131e-05
1.400000000000001,4.1404713588423125e-05,7.109670288668811e-05
1.402000000000001,4.129739534059902e-05,6.943290631736738e-05
1.404000000000001,4.1188040894690045e-05,6.774014497097323e-05
1.406000000000001,4.107653875043694e-05,6.601901625932305e-05
1.408000000000001,4.096277871344205e-05,6.427012959568427e-05
1.410000000000001,4.08466520299597e-05,6.249410619618763e-05
1.412000000000001,4.072805151768618e-05,6.069157888040456e-05
1.414000000000001,4.060687168940046e-05,5.886319187203151e-05
1.416000000000001,4.048300887564845e-05,5.700960060101059e-05
