time,divergence_qpos,divergence_qvel
0.8800000000000007,1.3569748622818071e-08,4.2748730156339936e-08
0.8820000000000007,1.3645455165006876e-08,4.025879443426808e-08
0.8840000000000007,1.3716085317228529e-08,3.7739586418725165e-08
0.8860000000000007,1.378155755414255e-08,3.5193178050231827e-08
0.8880000000000007,1.3841790663503266e-08,3.262241306401709e-08
0.8900000000000007,1.3896703198003004e-08,3.003125360336159e-08
0.8920000000000007,1.3946213697801982e-08,2.742532906333091e-08
0.8940000000000007,1.3990240905117157e-08,2.481283491406556e-08
0.8960000000000007,1.4028703801917348e-08,2.2206059634748477e-08
0.8980000000000007,1.4061521466773662e-08,1.9624081012346842e-08
0.9000000000000007,1.408861330572674e-08,1.7097710026786307e-08
0.9020000000000007,1.4109899104261062e-08,1.4678813391768096e-08
0.9040000000000007,1.4125298902292852e-08,1.2457798948487854e-08
0.9060000000000007,1.4134733055498108e-08,1.0592927689995132e-08
0.9080000000000007,1.4138122851634497e-08,9.338277452026861e-09
0.9100000000000007,1.4135390030644897e-08,8.99310230887587e-09
0.9120000000000007,1.4126457046132163e-08,9.69167271460404e-09
0.9140000000000007,1.4111247140277324e-08,1.1272194506926197e-08
0.9160000000000007,1.4089684432055174e-08,1.3452755045002453e-08
0.9180000000000007,1.4061694367709558e-08,1.6011450203020375e-08
0.9200000000000007,1.4027203262956267e-08,1.8812796329941275e-08
0.9220000000000007,1.3986138587863872e-08,2.177892780018791e-08
0.9240000000000007,1.3938429600746708e-08,2.4864384772837328e-08
0.9260000000000007,1.3884006730641486e-08,2.8041498020858285e-08
0.9280000000000007,1.3822802045859314e-08,3.129258746548452e-08
0.9300000000000007,1.3754749358210133e-08,3.4605785050744745e-08
0.9320000000000007,1.3679784512127545e-08,3.797273015256344e-08
0.9340000000000007,1.3597845146968735e-08,4.138724986135009e-08
0.9360000000000007,1.3508871339672471e-08,4.484457431895762e-08
0.9380000000000007,1.3412805366042704e-08,4.8340853570429156e-08
0.9400000000000007,1.3309591655985695e-08,5.187285033881923e-08
0.9420000000000007,1.3199177602699365e-08,5.543773886969529e-08
0.9440000000000007,1.3081513171845778e-08,5.903296998948846e-08
0.9460000000000007,1.2956551015419491e-08,6.265617829989433e-08
0.9480000000000007,1.2824247299123522e-08,6.6305117102598e-08
0.9500000000000007,1.2684560777155473e-08,6.997761209648079e-08
0.9520000000000007,1.2537453792608308e-08,7.367152764634385e-08
0.9540000000000007,1.2382892045288682e-08,7.738474221884433e-08
0.9560000000000007,1.22208450721206e-08,8.11151301219209e-08
0.9580000000000007,1.2051286013559538e-08,8.486054798914081e-08
0.9600000000000007,1.1874191914837378e-08,8.861882464496062e-08
0.9620000000000007,1.1689543673724768e-08,9.238775358030174e-08
0.9640000000000007,1.1497326672778768e-08,9.616508739656063e-08
0.9660000000000007,1.129753038242181e-08,9.994853387972735e-08
0.9680000000000007,1.1090148817695397e-08,1.0373575323426963e-07
0.9700000000000008,1.0875180650087658e-08,1.0752435630705943e-07
0.9720000000000008,1.065262914864166e-08,1.1131190367343594e-07
0.9740000000000008,1.0422502279019302e-08,1.1509590530768719e-07
0.9760000000000008,1.018481349316827e-08,1.1887382084773766e-07
0.9780000000000008,9.939580635225814e-09,1.2264306044292385e-07
0.9800000000000008,9.68682722614183e-09,1.264009857923572e-07
0.9820000000000008,9.426581873409834e-09,1.301449117869582e-07
0.9840000000000008,9.158878528533166e-09,1.3387210831904781e-07
0.9860000000000008,8.883756740434973e-09,1.3757980242727972e-07
0.9880000000000008,8.601261553353596e-09,1.4126518071004075e-07
0.9900000000000008,8.311443760838208e-09,1.449253919528988e-07
0.9920000000000008,8.014359961362376e-09,1.4855754999238362e-07
0.9940000000000008,7.710072455672972e-09,1.5215873677359514e-07
0.9960000000000008,7.398649300595031e-09,1.5572600555562618e-07
0.9980000000000008,7.080164699209753e-09,1.592563842560837e-07
1.0000000000000007,6.754698881395428e-09,1.6274687902825853e-07
1.0020000000000007,6.422337803951674e-09,1.6619447794947377e-07
1.0040000000000007,6.0831738689697195e-09,1.6959615471540472e-07
1.0060000000000007,5.737305454561962e-09,1.7294887262612007e-07
1.0080000000000007,5.384837123511586e-09,1.7624958856311764e-07
1.0100000000000007,5.025879837967233e-09,1.7949525706245122e-07
1.0120000000000007,4.660550352243521e-09,1.8268283451602732e-07
1.0140000000000007,4.28897230043544e-09,1.8580928330132738e-07
1.0160000000000007,3.91127567666564e-09,1.8887157616645565e-07
1.0180000000000007,3.5275972466152547e-09,1.918667005337913e-07
1.0200000000000007,3.138080842325435e-09,1.9479166285956597e-07
1.0220000000000007,2.742878584464159e-09,1.9764349299233703e-07
1.0240000000000007,2.3421524408103954e-09,2.004192486184957e-07
1.0260000000000007,1.93607894400182e-09,2.0311601963043502e-07
1.0280000000000007,1.5248605011434837e-09,2.0573093258323618e-07
1.0300000000000007,1.1087650369692424e-09,2.0826115500120048e-07
1.0320000000000007,6.883094335052691e-10,2.1070389982866952e-07
1.0340000000000007,2.6622863960243607e-10,2.1305642962486562e-07
1.0360000000000007,1.8069414260411332e-10,2.1531606095049892e-07
1.0380000000000007,6.087153834178392e-10,2.1748016855001863e-07
1.0400000000000007,1.0466216197354813e-09,2.195461895376819e-07
1.0420000000000007,1.4891562526927207e-09,2.2151162740518708e-07
1.0440000000000007,1.9356382050868233e-09,2.2337405609460738e-07
1.0460000000000007,2.3857337140496513e-09,2.2513112390721152e-07
1.0480000000000007,2.839180970271407e-09,2.2678055723416957e-07
1.0500000000000007,3.2957391063619538e-09,2.2832016436362662e-07
1.0520000000000007,3.7551730819316525e-09,2.2974783900646553e-07
1.0540000000000007,4.2172486279429325e-09,2.3106156377528768e-07
1.0560000000000007,4.681729950906396e-09,2.3225941350875774e-07
1.0580000000000007,5.148379167527649e-09,2.3333955848988416e-07
1.0600000000000007,5.616955740378231e-09,2.3430026746430465e-07
1.0620000000000007,6.087216166360558e-09,2.3513991053840423e-07
1.0640000000000007,6.558914506491364e-09,2.3585696196563073e-07
1.0660000000000007,7.031801755588141e-09,2.3645000268466066e-07
1.0680000000000007,7.505627009752055e-09,2.36917722803114e-07
1.0700000000000007,7.980136736956823e-09,2.3725892374017522e-07
1.0720000000000007,8.455075640303712e-09,2.374725203652364e-07
1.0740000000000007,8.930185961529854e-09,2.375575428142164e-07
1.0760000000000007,9.405208713075208e-09,2.3751313831178834e-07
1.0780000000000007,9.879883347100897e-09,2.373385725846508e-07
1.0800000000000007,1.0353948127230365e-08,2.370332312436035e-07
1.0820000000000007,1.0827140330855728e-08,2.3659662091441747e-07
1.0840000000000007,1.129919662485608e-08,2.360283701609719e-07
1.0860000000000007,1.1769852925019363e-08,2.353282302610011e-07
1.0880000000000007,1.2238845129421726e-08,2.3449607577990513e-07
1.0900000000000007,1.2705908975234823e-08,2.335319049329489e-07
1.0920000000000007,1.3170780424475836e-08,2.3243583975323686e-07
1.0940000000000007,1.3633196049304332e-08,2.312081261167255e-07
1.0960000000000008,1.4092893065818717e-08,2.2984913351453748e-07
1.0980000000000008,1.454960971907254e-08,2.283593546717457e-07
1.1000000000000008,1.5003085317142608e-08,2.2673940496723935e-07
1.1020000000000008,1.5453060784511317e-08,2.2499002174428573e-07
1.1040000000000008,1.5899278869404783e-08,2.2311206332444e-07
1.1060000000000008,1.634148382415969e-08,2.2110650790016336e-07
1.1080000000000008,1.677942247680203e-08,2.1897445237366163e-07
1.1100000000000008,1.7212843732103046e-08,2.1671711085409243e-07
1.1120000000000008,1.7641499463762972e-08,2.1433581316029061e-07
1.1140000000000008,1.806514401047763e-08,2.118320030373852e-07
1.1160000000000008,1.8483535234190157e-08,2.0920723641318938e-07
1.1180000000000008,1.8896433661545492e-08,2.0646317932963907e-07
1.1200000000000008,1.9303603881440476e-08,2.0360160600052762e-07
1.1220000000000008,1.970481385150203e-08,2.006243965249222e-07
1.1240000000000008,2.0099835768033316e-08,1.97533534680528e-07
1.1260000000000008,2.0488445358373533e-08,1.9433110556817107e-07
1.1280000000000008,2.087042326636642e-08,1.910192933103544e-07
1.1300000000000008,2.124555398523179e-08,1.876003785490741e-07
1.1320000000000008,2.1613627058306166e-08,1.840767361375321e-07
1.1340000000000008,2.1974436698894245e-08,1.804508326812699e-07
1.1360000000000008,2.232778210576778e-08,1.7672522423195455e-07
1.1380000000000008,2.2673467597399646e-08,1.7290255403987193e-07
1.1400000000000008,2.3011302738981706e-08,1.6898555046133688e-07
1.1420000000000008,2.3341102464212886e-08,1.649770250564959e-07
1.1440000000000008,2.3662687542423784e-08,1.6087987092259924e-07
1.1460000000000008,2.3975883983917986e-08,1.566970613352515e-07
1.1480000000000008,2.428052384650229e-08,1.5243164896281144e-07
1.1500000000000008,2.4576445332584023e-08,1.480867654929584e-07
1.1520000000000008,2.4863491994223057e-08,1.436656219818177e-07
1.1540000000000008,2.5141513876932126e-08,1.3917151029305275e-07
1.1560000000000008,2.5410367419557417e-08,1.346078055134444e-07
1.1580000000000008,2.5669914814581424e-08,1.299779699059026e-07
1.1600000000000008,2.592002513506006e-08,1.2528555894503245e-07
1.1620000000000008,2.616057350392384e-08,1.205342296842771e-07
1.1640000000000008,2.6391441498187278e-08,1.1572775261394491e-07
1.1660000000000008,2.661251754910775e-08,1.1087002781177307e-07
1.1680000000000008,2.68236960864922e-08,1.059651069491958e-07
1.1700000000000008,2.7024878820281946e-08,1.0101722336130132e-07
1.1720000000000008,2.7215973691813854e-08,9.60308328005799e-08
1.1740000000000008,2.739689506928195e-08,9.101066949727614e-08
1.1760000000000008,2.756756411769994e-08,8.596182357253779e-08
1.1780000000000008,2.772790898676751e-08,8.088984901286703e-08
1.1800000000000008,2.7877864090506165e-08,7.5800916450511e-08
1.1820000000000008,2.801737082271312e-08,7.07020328910978e-08
1.1840000000000008,2.8146376641604174e-08,6.56013631934421e-08
1.1860000000000008,2.82648361392271e-08,6.050871064311344e-08
1.1880000000000008,2.8372710478312394e-08,5.543625177347238e-08
1.1900000000000008,2.8469967000393313e-08,5.039968972355256e-08
1.1920000000000008,2.855657973997531e-08,4.5420115602844465e-08
1.1940000000000008,2.8632529206999746e-08,4.052710032061786e-08
1.1960000000000008,2.8697802163085655e-08,3.576397515657936e-08
1.1980000000000008,2.8752391944037285e-08,3.119703767608552e-08
1.2000000000000008,2.879629822911566e-08,2.6931590603692992e-08
1.2020000000000008,2.8829526434728164e-08,2.313827066321071e-08
1.2040000000000008,2.885208895216651e-08,2.0086857659042588e-08
1.2060000000000008,2.886400342452184e-08,1.8152344031582427e-08
1.2080000000000009,2.886529416708659e-08,1.7698021622419176e-08
1.2100000000000009,2.8855990989937256e-08,1.8821741266510058e-08
1.2120000000000009,2.8836129687559324e-08,2.1263569035198566e-08
1.2140000000000009,2.8805751973097413e-08,2.4622435199699e-08
1.2160000000000009,2.876490484357673e-08,2.856429003119028e-08
1.2180000000000009,2.8713641448279422e-08,3.286758129992444e-08
1.2200000000000009,2.865202007540447e-08,3.739533534361879e-08
1.2220000000000009,2.8580104261757002e-08,4.206287128359478e-08
1.2240000000000009,2.849796328996779e-08,4.68163322914226e-08
1.2260000000000009,2.8405671543761073e-08,5.1620133014026245e-08
1.2280000000000009,2.830330823936202e-08,5.644979483321988e-08
1.2300000000000009,2.8190957924188864e-08,6.128780573738476e-08
1.2320000000000009,2.8068710019991372e-08,6.612116666289178e-08
1.2340000000000009,2.7936658554535544e-08,7.093989417480244e-08
1.2360000000000009,2.7794902669394455e-08,7.573607956183286e-08
1.2380000000000009,2.764354616492933e-08,8.050328112924303e-08
1.2400000000000009,2.748269684032759e-08,8.523612129138891e-08
1.2420000000000009,2.731246760323304e-08,8.993001309458931e-08
1.2440000000000009,2.7132975623468435e-08,9.458097062447981e-08
1.2460000000000009,2.6944342069824873e-08,9.918547489547722e-08
1.2480000000000009,2.674669284918304e-08,1.0374037712242717e-07
1.2500000000000009,2.654015775862495e-08,1.0824282801931113e-07
1.252000000000001,2.6324870430302955e-08,1.126902250276913e-07
1.254000000000001,2.610096889249686e-08,1.1708017247041193e-07
1.256000000000001,2.5868595131544566e-08,1.2141045111382145e-07
1.258000000000001,2.562789526545793e-08,1.2567899446527568e-07
1.260000000000001,2.5379018698433263e-08,1.2988387016367144e-07
1.262000000000001,2.5122119126271658e-08,1.3402326503760894e-07
1.264000000000001,2.4857353704326473e-08,1.380954731875064e-07
1.266000000000001,2.4584883878971903e-08,1.4209888613084064e-07
1.268000000000001,2.4304874354552928e-08,1.4603198476086946e-07
1.270000000000001,2.4017494163567804e-08,1.4989333248498734e-07
1.272000000000001,2.3722915861428483e-08,1.5368156955015053e-07
1.274000000000001,2.342131578006873e-08,1.573954080718776e-07
1.276000000000001,2.311287430737166e-08,1.610336277317522e-07
1.278000000000001,2.279777553395164e-08,1.645950720566093e-07
1.280000000000001,2.2476208007514587e-08,1.680786450520478e-07
1.282000000000001,2.2148363976435717e-08,1.7148330828942354e-07
1.284000000000001,2.181443996757538e-08,1.7480807815384578e-07
1.286000000000001,2.1474637180759308e-08,1.7805202340653888e-07
1.288000000000001,2.1129161471704292e-08,1.812142629867573e-07
1.290000000000001,2.0778223355502634e-08,1.8429396393565755e-07
1.292000000000001,2.042203803857244e-08,1.872903394872507e-07
1.294000000000001,2.006082664969961e-08,1.9020264721591176e-07
1.296000000000001,1.9694815916264116e-08,1.9303018747001344e-07
1.298000000000001,1.9324238571774293e-08,1.9577230177122765e-07
1.300000000000001,1.894933382822819e-08,1.9842837136644025e-07
1.302000000000001,1.8570348405654457e-08,2.009978158346284e-07
1.304000000000001,1.8187536438455575e-08,2.0348009183898916e-07
1.306000000000001,1.7801160431356382e-08,2.0587469189086574e-07
1.308000000000001,1.7411492332049248e-08,2.0818114320163203e-07
1.310000000000001,1.7018814239238585e-08,2.103990066459431e-07
1.312000000000001,1.6623419489112598e-08,2.1252787575451837e-07
1.314000000000001,1.6225613645381383e-08,2.145673757864924e-07
1.316000000000001,1.582571672594009e-08,2.1651716283431457e-07
1.318000000000001,1.542406408463838e-08,2.1837692307967696e-07
1.320000000000001,1.50210088634664e-08,2.2014637203485063e-07
1.322000000000001,1.4616923663452753e-08,2.2182525388676634e-07
1.324000000000001,1.4212202800798592e-08,2.2341334086477295e-07
1.326000000000001,1.380726694017636e-08,2.2491043260840968e-07
1.328000000000001,1.3402564551397418e-08,2.263163558122096e-07
1.330000000000001,1.2998576382157746e-08,2.27630963684206e-07
1.332000000000001,1.2595821208413901e-08,2.288541355394395e-07
1.334000000000001,1.2194859633711368e-08,2.2998577656284142e-07
1.336000000000001,1.179630042225221e-08,2.3102581747081007e-07
1.338000000000001,1.1400808084574174e-08,2.3197421426835758e-07
1.340000000000001,1.1009110564007775e-08,2.3283094809252763e-07
1.342000000000001,1.0622007302007607e-08,2.3359602510555725e-07
1.344000000000001,1.0240381083968909e-08,2.3426947631452763e-07
1.346000000000001,9.865208798983292e-09,2.348513576029648e-07
1.348000000000001,9.497573190840276e-09,2.3534174974231324e-07
1.350000000000001,9.138677184760444e-09,2.3574075838023557e-07
1.352000000000001,8.78985647583662e-09,2.3604851415469398e-07
1.354000000000001,8.452593460864794e-09,2.362651727615773e-07
1.356000000000001,8.128528791969558e-09,2.3639091510590728e-07
1.358000000000001,7.819469360194727e-09,2.3642594749315086e-07
1.360000000000001,7.527389260710567e-09,2.3637050183468986e-07
1.362000000000001,7.254423117536553e-09,2.3622483583740144e-07
1.364000000000001,7.002843176027991e-09,2.3598923328860669e-07
1.366000000000001,6.775019658468211e-09,2.3566400427127313e-07
1.368000000000001,6.573359211536961e-09,2.3524948543789282e-07
1.370000000000001,6.40021696195112e-09,2.347460403542707e-07
1.372000000000001,6.257785521575098e-09,2.34154059779435e-07
1.374000000000001,6.147969224357114e-09,2.334739619449099e-07
1.376000000000001,6.072249411589409e-09,2.3270619294417092e-07
1.378000000000001,6.031568051625994e-09,2.3185122695280044e-07
1.380000000000001,6.0262388440779035e-09,2.3090956661924814e-07
1.382000000000001,6.055910310555358e-09,2.2988174330802725e-07
1.384000000000001,6.1195834524444394e-09,2.2876831742316605e-07
1.386000000000001,6.215683953345557e-09,2.2756987869570723e-07
1.388000000000001,6.342172306596049e-09,2.2628704652549779e-07
1.390000000000001,6.49667799752456e-09,2.2492047016475147e-07
1.392000000000001,6.676635441332412e-09,2.234708289745103e-07
1.394000000000001,6.879406034189995e-09,2.2193883266911197e-07
1.396000000000001,7.102377503662668e-09,2.2032522152017783e-07
1.398000000000001,7.3430398069918254e-09,2.1863076646886322e-07
1.400000000000001,7.599031788102335e-09,2.1685626940800118e-07
1.402000000000001,7.868171029167587e-09,2.1500256317601536e-07
1.404000000000001,8.148464805549443e-09,2.1307051170475004e-07
1.406000000000001,8.438109492067346e-09,2.1106101008575427e-07
1.408000000000001,8.735483467286887e-09,2.0897498453642522e-07
1.410000000000001,9.039134586281051e-09,2.0681339241383373e-07
1.412000000000001,9.347764805340753e-09,2.045772222089738e-07
